Tip,Paylaşım
Pozitif,seni sevmekte seninle aynı istikamete yürümekte nasip meselesi herkese kısmet olmuyor 
Negatif,uykusu uyanıklığından hayırlı olan kötü yaşayışlı kimse varsın ölsün aysun sizlere güzel vakit geçirtmek gerçek bir tık ötende 
Negatif,şerefsiz köpek tr olmuş 
Pozitif,üst üste gezdiğim mesai arkadaşlarım bekarken gezebildiğin kadar gez tabi evlenince hele bebek olunca görücem ben seni diyolar acilen evlenip bebeğimle gezmem lazım inat ettim kızımı doğada emzirip kamp çadırında uyutup kocam beyle denizde yüzmelerini izlerim 
Pozitif,dibe dibe dibe karanlığa karanlığa karanlığa sansüre sansüre sonsuz sansüre bitişe bitişe dipteki bitişe 
Negatif,levent götveren çağırır 
Negatif,peacerr lah belanızı versin lanetli sözler kara leke olarak alnınıza vicdanınıza yapışsın doğum sancısı çeken kadınlar kadar acılar çekmeden geberemeyin masumlara attığınız iftaralar içinde bogulacaksiniz 
Negatif,karının amcına sokim 
Negatif,yarrağım prosedür gereği başvuru yaptık sonucun bilmiyormuyduk dingil 
Pozitif,büyük savaş cahilliğe karşı yapılan savaştır 
Negatif,aynı tepkiyi çocuk tecavüzcülerine çocuklarını küçük yaşta gelin yapanlara göstermiyorsunuz gerçi çocuk tecavüzü çocuk gelinler sizin normal eşcinsel evlilik ters değil mi zihniyetiniz diyorum sokayım nsanların hayatlarına karışmamayı öğreneceksiniz 
Negatif,banane lan akp nin başkanından gerzek koyun dediğimden farkın yok bi kulağın küpeli kadar 
Pozitif,yaptığınız müzik mutlu olun pişman olmayınkeşke demeyinistediğiniz sonuçlar almadı üzülmeyin 
Negatif,skyyart amina koyim oruspumu oldun gotunu sikem yavsak 
Pozitif,hayvanlara eziyet eden kişiler cezalandırılmalı 
Negatif,bi başımıza yarım akıllı karacahil zırcahil bezirganları çıktı 
Pozitif,hic görmeden tanımadan seviyorum diyenlere diyorduk 
Negatif,mesela onu özlüyorum değil beni eksik bıraktı diyorsun 
Pozitif,yeryüzünde gökte allah aciz bırakamazsınız lah tan başka bir dost yardımcı bulamazsınız 
Negatif,allah senin belanı versin kevaşe sürtük uluslararası fahişe 
Pozitif,yeni bir gün yeni bir hafta 
Negatif,kızın teki keşke gün doğum günümüz olsa diyo zaman anlamı kaldı sayın amına koyduğum özel bir gün sonuçta 
Negatif,böylesine iğrenç saygısız terbiyesiz bir varlıktan herşey beklenir 
Negatif,zaman yorum yapıyorsun orospu çocuğu siktir git senin izzeti nefsini sikerim 
Negatif,aklım almıyor bir insan köpeğe tecavüz eder bir yokluk onu cinsel açlığı kullanır tipine baksan düzgün sanırsın şerefsiz adi sapık benim artık kadın cinayeti hayvan tecavüzü duyup kahrolacak gücüm kalmadı radikal cezalar gelsin 
Negatif,şabalak ömer zaten yerli uçak üretmiyor türkiye 
Pozitif,covid sebebiyle vefat eden ihtiyaç sahibi sağlık çalışanı çocukların eğitim masrafını üstleneceğiz 
Negatif,işte yaz böyle sıcak pislik pintilik yazın anasını sikeyim 
Negatif,lozenann orospu çocuğu hadi senin kıçın yiyorsa bana küfret senin ağzını yüzünü sikiyim pezevenk 
Negatif,allah belanızı versin diyeyim yine gündem tiniz şunu 
Negatif,önce önümüzden bi adam masturbasyon yaparak geçti sate dışarda işimiz var değil mi 
Negatif,bir senin dostun yok kız sana saçlarının paçoz tipinin kaşar olduğunu söylesin tabi sen haklı 
Negatif,kader doğduğumda sıkmış zaten bir ayağıma düzene eşlik etmedim sokayım kurallarına 
Negatif,kullandığın platform herkese açık bir yer herkes senin saçma sapan siktiri boktan düşüncelerini görmek zorunda 
Negatif,sürtük sever küçük yerine destekli sütyeni 
Negatif,zaten sevmiyorum erkekleri genel olarak bana lavuk geliyor tane sevdiğim arkadaşım hariç diğerleri 
Pozitif,bir insan öylesine girmiyor hayatımıza kimileri ceza kimileri bela kimil 
Pozitif,aptalca bir yaptığınız zaman sorun yok ben sana aptal mısın tepki verince sorun var aptal değilse 
Pozitif,türkiye cumhuriyeti devleti nin yasalarını tanımak türkiye cumhuriyeti devleti hukuki mali bir muhataplık oluştur 
Negatif,zevksiz misin tuvana 
Negatif,özgüvenini sikem bunun ben kadar kötü olup kendini kadar beğenen başka bir lavuk görmedim halı sahaya alırsam siksinler 
Pozitif,benim içime attıklarım göbeğime gidiyor galiba 
Pozitif,üniversite tercih döneminde biyomühendislik veyamoleküler biyoloji genetikalanlarını tercih etmek isteyip aklında sorular olanlara elimden geldiğince yardımcı olmaya çalışırım bilimi öğrenmeye üretmeye hevesli müstakbel meslektaşlarım bana ulaşabilirler 
Pozitif,erzurum gözümden düşmüştü sen kurtardın be abi helal olsun sana allah seni cnetine koysun inşallah 
Pozitif,bi ablaa sen bula bula arapça harflerle dolu kolimi buldun diyişi vardı dedim gti çocuk yedim başını 
Negatif,viski içerek erkek terörünü kınayan bülent parlak eşinin tektaş yüzüğünü sattırıp viskisinin yanına bter çikolata alıyor çakma solcular sizi 
Pozitif,yıl önce hastaneyi ziyarete gelip dr odasında hekimlerle sohbet ederken 
Negatif,ski başbakan tansu çiller in oğlu mert çler iki çocuğunun annesi zeynep çler dövdüğü iddiasıyla mahkemelik oldu 
Pozitif,ortodoks dünyası danıştay kararına tepkili 
Negatif,anil simseks terk ediyorum pezevenk serefsiz 
Negatif,şşt kız kevaşe yeter özendiğin bi kendini bul artık 
Pozitif,onlar olmazsa anlatırız yüreğimizin hafiflediğini kuş olduğumuzu 
Negatif,senin üstünden pardn annenin üzerinden yunan gecmiş galiba sen dogmuşun 
Pozitif,ey insan seni yaratıp düzgün dengeli kılan seni istediği bir şekilde birleştiren ihsanı bol rabbine karşı saygılı ol 
Pozitif,lk mantıklı konuşan trabzonlu gördüm 
Pozitif,sakarya havai fişek fabrikasında patlama çeride kişi var 
Negatif,piç yaşar hocayı kılıklı zındığı bir ziyaret etmek isterim 
Negatif,memeni ağzıma vermek ister misin 
Pozitif,ak kara değildir arada hayatın gri tonları vardır 
Negatif,exatlon cringe bı program twitter gördüm direkt anladım izleyenler yaşınız kaç merak tim boş insanlarsınız 
Pozitif,sesiniz çıkacaksa evli olup başka kadınların peşinde koşan pezevenklere çıksın sesiniz kadını suçlamak kolay 
Negatif,öldürürüm seni biliyosun dimii 
Pozitif,hayatı komedi sananlar son espriyi iyi düşünsünler 
Negatif,ulan amcık hoşafları ben orda ikisininde iradesiyle oldukları durumu yapmadıklarını söylüyorum 
Pozitif,kadınlar akıllı erkeği tercih etmez zaten yeri gelince aptal yerinr koyup idare etmek ister yüzden ze 
Negatif,fazla yarrak denk gelir oda benlk 
Pozitif,gün beş vakit namaz kılmayan namazlarını kaçırmayanlar büyük müjde ayasofya azından seferlik 
Negatif,tudor defol git ülkeden şerefsiz chelsea den fenerden yana üzeri gol yememiştik adi herif defol git be 
Negatif,iyy pis abaza 
Pozitif,köpek şuna saldırdı bunu öldürdü dediğinizde topyekün hedef gösteriyorsunuz hayvanları buna hakkınız yok 
Pozitif,kime zararları oldu masumiyetten başka 
Negatif,alkol saçmalıkların anası avradı orospusu hatta çocuğu şerefsiz götlek bir şeydir hele üzgünken hele evde votkaya katacak bir yken sakın içmeyin sonra rezil oluyorsunuz 
Pozitif,tuvalet var 
Pozitif,keçi geyik kurtuldu nsanın ilkel yaradılışındaki kötülükten kurtulup bi zahmet medeni evrimde yol almasını diliyor 
Pozitif,yusuf senin türkcen kötü galiba bak orda adam new york times in yazısını okudum diyor 
Negatif,ensarcı pezevenk ibne olan değil mi 
Pozitif,sonuçta büyükler anlaşılan bir süre dipte kalacak sonrada sıra gelir 
Negatif,götünde bezle dolaşan dümbük 
Pozitif,zlemek istemeyen abone olmaz açık sahneyse elinde kumanda sardırabiliyorsun eşcinsellikse tarz izleme birsürü film dizi var üye olma olur biter üye olanada kimse karışamaz neticede özel bir platform kadar güzel dizi projeleri insanlar izleyemesin 
Negatif,arabada sakso yaparmısın 
Negatif,bunak herif kocamanın zirzop lafına baya içerlemiş ondan 
Negatif,evlenip hala masturbasyon yapanda koyludur nett 
Pozitif,maske bunların ekmeğine yağ sürmemek paylaşım sürekli ismini zikrederek bir bela olduklarını anlatmaya çalışalım selam dua 
Negatif,batman gerçek bir escort ücretli seks yapan bir bayan numarası atabilenler 
Negatif,sikiyim ananı marvel 
Negatif,domal sikerim seni 
Negatif,salako 
Negatif,sen kimsinde eşeklere tipsiz diyosun ln 
Pozitif,gönül işi güç hafız güç 
Negatif,kıyamet yakın bence amk 
Negatif,erkanceylin hakkında tekrar yakalama kararı çıkartıldığını söylemiyorsun lan fetöcü pezevenk sizin gibilerin kumpasina dahil olmaktansa intiharı tercih eden şerefli bir subaydı 
Negatif,sürtük dilek laf soyleyip engelleme 
Pozitif,tweete dayanarak kendimi tş karı ilan ediyorum 
Negatif,sırf şerefsiz evlatları var sosyal medyanın kökten kapatılması taraftarıyım 
Negatif,kardes cok garip bi sey bazen cok seviyorum bazen dünyadaki mal insan oymus geliyo 
Pozitif,türkiye meis adasının güneyi doğusunda navtex ilan etti bölgeye ten fazla türk savaş gemisi intikal ti 
Negatif,doansubasi yoduman çanakkale kurtuluş savaşı girdiyseniz artık mevzu bitmiştir sizin biten osmanlı nın çocukları kurulan türkiye cumhuriyeti nin çocuklarına laf eder olmus bilgisiz konuşmanın getirileri büyük olduğu kadar gotürüsü büyük olur cahlik guzel herşeyi biliyorsun 
Negatif,siktir lan yavşak başkan 
Negatif,salak amcık 
Pozitif,okul hafta yok mutluyum canım sıkılıyor 
Negatif,pislik defol 
Pozitif,hüzün alabildiğine hüzün gece 
Negatif,ergen kızlar harbiden salak aq 
Pozitif,galiba sorun mesleklerden ziyade insanlar zira aynı sorun diyetisyenler arasında var 
Pozitif,yasin elenirse yarışmanın kurgu olduğuna inanmamam bir sebep kalmaz 
Negatif,katil aşağılık yecüc mecüc artığı şeytan ordusu nusrayı vururken sivilleri vurmayı ihmal etmemiş 
Negatif,kız yelloz naber 
Negatif,sen kadar bücür bişey mişsin öyle 
Negatif,kominist piçe övgü müslümana yergi yapıyorsunuz bunu eleştiriyorum piç kuruları 
Pozitif,kadın erkek fark etmez umarım allah herkesi gösterdiği sevgiye layık insanlarla karşılaştırır 
Pozitif,twitter kapansın twtera yazan arkadaşlar 
Negatif,cembar vtrsi yapmayan hayata sokim 
Pozitif,açık görüş yasağı işkenceye dönüştü 
Negatif,demek kızlara komik görünmek arkadaşını aşağıladın salak mısın sen 
Pozitif,uzun zamandır bekliyordum 
Negatif,insanları üzmeyin sıçarım şarap çanağınıza 
Pozitif,suudi arabistan kralı selman safra kesesindeki iltihap nedeniyle başkent riyad daki hastaneye yatırıldı 
Pozitif,şampiyonluk aşkına takiplesin lütfen sadece galatasaraylı lar gt yapanlar katılsın 
Pozitif,bazıları cennet bizim içinde cehnem dünya 
Negatif,ismailsaymaz canına kast ettiniz sonra aklandı hayatından oldu haysiyetinizde bitmiş görülen ib sizden birini alsa bile suçlu saten sonra 
Pozitif,merakımı mazur görün olsaydınız açılması çaba sarf eder miydiniz 
Negatif,kimsiniz aq sokayım emrenize 
Pozitif,cas trabzonspor un uefa nın verdiği men kararına yönelik yaptığı itirazın görüşüleceğini açıkladı 
Pozitif,artvin in arhavi ilçesine giden sanatçı haluk levent ilçenin simgelerinden olan kamilet vadisi nde bulunan çifte köprü yöresel çalgılardan tulum eşliğinde gitar çaldı şarkı söyledi 
Negatif,geri zekalı beyinsiz cüce sanırsın vansh ın aşkından ölüyodu uyuz 
Negatif,ohh senin karşına annenin içine girmek isterdm çekipp üstümüze boşal titreye titreye 
Negatif,mecliste akparti mhp grubu ayasofya kararnamesi okunurken coşkulu görüntüler veriyor yunan vekiller kararı oturarak dinliyor 
Pozitif,teşekkür ederim 
Negatif,allahsız 
Negatif,latovlevici piçini inatla oynatan büyük maçlardaki saçma sapan oyun düzeni çıkan yavşak tudor savunun 
Negatif,vatan haini serefiz 
Pozitif,aman allah ım şimdi carsamba 
Negatif,gta online gel mesaine sokim 
Pozitif,git gide babana benziyosun 
Negatif,siktir git fakir 
Negatif,yalnız zirzop tam doğru tabir muz yemeler filan 
Pozitif,yemekteyiz size puanım sıffır sfır sıffır 
Negatif,bir insan kadar ezik olabilirki kadın kılığına girip twit atmak hemde müstehcen fotoğraflar bir kadının asla paylaşmayacaği fotolar gelip kafasına göre yapıp birde rt yapıp rt listelerine fav guruplarına sokuyor onu tahmin edebilirsunuz tane hesabı var 
Negatif,hacamat değil hacamat olmuş 
Negatif,siktir kaltak sen bi kendine bak ben normalmiyim sonra başkalarını eleştir 
Negatif,götlek seni olay çi boştan ses gelir 
Negatif,of cok dert etmissin beni işine bak işine kıskanc köpek 
Pozitif,trafikte salak var 
Pozitif,aga napacan şimdi 
Negatif,resimdeki oç bir gün bütün hainler yerini bulacak selamınızı bile alamıyor şimdi amkçocu 
Pozitif,kendisine eşantiyon buddy arıyordu zaten 
Pozitif,tedbirli davranmazsak salgın hızlı bir şekilde kontrolden çıkabilir 
Pozitif,kazanınca ağlıyor kaybedince anlamadık 
Pozitif,bunu paylaşmaktan bıkmayacam tivit nokta atışı yapmış 
Negatif,manyak sapık dini kendi nefsine uyduruyosun şarlatan 
Pozitif,artık yaşamaktan öte bir seçim kalmıyor bana kanımda tortu halinde umutlar dolaşıyor kalbim acılarla seyrelen bir elek 
Negatif,gerizeka ergen triplerinizin lüzumu yok 
Pozitif,sakarya hendek te havai fişek fabrikasına ait patlayıcıların kontrollü bir şekilde imha edilmesi esnasında meydana gelen patlamada şehit 
Pozitif,kadınların hüzünlü prenses olmayı bırakıp bilge kadın olmaya ihtiyaçları vardır okumak düşünmek fikirleriyle var olmak günümüzün kadınlarının temel görevi olmalıdır 
Pozitif,türkiye listesinden çıkarılmış yaparsanız yapın bir tarihi hakkımızdan vazgeçmeyeceğiz 
Pozitif,tahmin edebiliyorum 
Pozitif,otobüse biniyorum ateşimi ölçtüler alet bozulmuş ateşim çıktı adam diyor doğru olabilir almayalım 
Pozitif,spora kaliteli içerikler üretmek gurur veriyor 
Negatif,orhan pamuk pelikan merve tascı kendini sünniden üstün goruyo kimsiniz lan kölesiniz köleyiz köle olmalıyız 
Pozitif,kardeşimin mekanındayız 
Pozitif,metrekarelik evden ton atık çıktı 
Pozitif,kendi rahat rahat internette takılsın benim oglum evli işten geliyor bütün gece onun başında çocukla karısını yatıl nesine yolluyor kıyameti koparıyorum yuvan yıkılacak yaşındaki oglanda ögrendi vla büyük adam kavga ediyorlarillet bir 
Pozitif,insan öldürmediği halde bir katilden cani insanlar gördüm umudumuzu öldürenleri gördüm 
Pozitif,hocam peki israil yarın bir gün mescid aksa yı yıkıp süleyman tapınağı yaptığında olacak 
Pozitif,zehrayla barışı berkan tanıştirsın artık zor bela yaparız aralarını tanışsınlar yeter 
Negatif,erdoğan yanlış bulan herkes dönemlerde yapılan saçmalıkları yanlışları savunuyor demek değildir önce bi adam ol saygı göresin ben zamankilere karşı çıkıyordum zamankilere karşı çıkıyorum nsanı savunurum ben kişileri değil senin satılık değilim 
Pozitif,katiller cinayet esnasında cezayi pek düşünmezmiş planlı cinayet işleyenler yakalamayacağını düşünürmüş cinayetleri ortadan kaldırmak istiyorsak kişilerin çizgiye gelmemeleri temelden bir şeyleri değiştirmeliyiz nsanların başa bela zihniyet problemi var 
Negatif,amına koyduğumun götveren yalancısı ananı avradını sikeyim 
Negatif,fox tv haber sipikeri fatih portakal geber teröristler allah rahmet eylesin dedi şerefız köpek 
Pozitif,mabel matiz in kıbrıs gazisi babası ali karaca güzel evlat yetiştirmişsin ali amca 
Pozitif,hayırlısı değilmiş 
Negatif,böyle gerizakalı aynı havayı soluduğum iğreniyorum potansiyel katil resmen çocuğa köpek saldırdığı çocuğun başına gelen kötü bir aynı şeyi insanlar yapalım zaman kötü ölsün sokakta hayvanların uyutulması gerektiğini savunuyo 
Pozitif,dileriz tez vakitte israil demokrasi gelsin 
Negatif,hırtapoz gene geldi tepeme 
Pozitif,sene önce bugün aşk memnu finalinden iki hafta sonra lebron james yeteneklerini miami heat götürmeye karar verdi 
Negatif,önce yürümeyi öğrensin puşt 
Pozitif,günler gördük 
Pozitif,bizim umudumuz allahtan kulun işi rast gelin dayı 
Pozitif,diyelim geçirdik oturduk konuştuk nasılsınız iyi misiniz çocuklar sağ olun sayın cumhurbaşkanım iyiler elinizden öper sizinkiler emine hanım dk bir insanı kadar tanıyabilirsiniz ha dk bir isteyip tamam sözü aldıysan başka tabi 
Negatif,şımarık züppe çocuk 
Negatif,şırfıntı şıllık olmayın 
Negatif,yunan fransız ngiliz haçlılar yahudiler camii olarak anılmasını istemiyor hadi bunlar istemiyor bizim ülkemizde haçsızlara oluyor madem toplum ayrışmasını istemiyorsunuz kudüs srai tarafindan başkent lan edi li rken neredeydi ni kafi rler 
Pozitif,borsa stanbul yılbaşından yana yükselişini devam ettirerek nin kayıplarını geri alan borslardan 
Negatif,tipsiz şerefsiz 
Negatif,öyle farklı bir renktin ekran karşındaki bizlere yaşattığın tebsümler minntarız insanlar ölmesin istiyorum çoğu zaman insanlar ölsün istiyorum allah rahmet eylesin mekanın cnet olsun saygı minnetle güle güle 
Negatif,ulan boş yaptın be oç demek istediğimi anlamadan yorum yapma aq sik kafalısı 
Pozitif,kıskanan erkek güzelsin yaa 
Pozitif,aynen oyle 
Pozitif,büyük altay şanınla şerefinle sizi zamanında ligten düşüren erzurumlulara gerekeni yapın el ele süper lige çıkalim süper lig adana demirspor altay kardeşliğini büyüklüğünü görsün dualarimiz sizinle maçi kazanacaksınız 
Pozitif,dayanmak zor yalnızlığına akşamların 
Negatif,bücür uyumamış 
Pozitif,yemek yedim mutluyum bişey kadar mutlu edemezdi 
Pozitif,ben güç severim 
Negatif,hollandalardan havlama amcık pezevenk 
Pozitif,pislik tutuklansın 
Negatif,taka çıkara götlek oldular zaten 
Pozitif,meral akşener tek meziyeti darbe şakşakçılığı hakaret olan şeyi yıllarca besledi şimdi eşine hakaret etme 
Pozitif,platformu ciddiye aldığın etik kelimesini dilinden düşürmemenden bağlı gelsin çorbanın etiği gitsin 
Negatif,ezik bir sürtük karşıma geçip oynama mağduru 
Pozitif,tc kültür turizm bakanlığının adıyamana yapamadığı tanıtımı mabel matiz tek klibinde bütün güzellikleri le ortaya koydu teşkür edeceğinize saldırıyorsunuz 
Pozitif,çeşme turistik otelciler birliği başkanı yakup demir çeşme nin güzelliklerini tatilcilere yaşatmak varken tam yoğun günlerde okları açmak gerçekten turizmcilerin moralini bozar okulların erken açılması turizme zarar verir 
Negatif,kadın şizofren 
Pozitif,ah zaman ahir 
Negatif,seni var kancık görmemiş azgın hayvan becermek lazım bura böyleyse senin cezanaldırılman lazım 
Pozitif,lüzumsuz saray çıkarcısımı yazmış bunu anca beklenir birde kadın olacak merak ettiği şeye bak 
Pozitif,linç edenin yarın bir derdi olsa yine koşacağız elimizden gelirse gücümüzün yettiği kadar herkese şeye yetişmeye çalışacağız 
Pozitif,masumiyete bakın 
Pozitif,fethin sembolü ayasofya camii 
Negatif,vatan can veren kan veren göğsünü siper eden kahramanlara selam olsun hainliği yapan sebep olan herkes azaplar içinde yaşasın kalan ömrünü gün yüzü göremesin azaplar içinde can çekişerek verebilsin ancak son nefesini 
Pozitif,türkiye son gün içinde çocuk öldürüldü kadın öldürüldü asker patlamada şehit oldu işçi patlamada öldü 
Pozitif,saatlerde uyuyup kalkınca sersem oluyorum 
Pozitif,şevket çoruh mesut olmaya hazırlanıyor 
Negatif,benim götveren orospu çocuğu bir kuzenim vardı sevinmiştir ayasofya olayına dediğim göt veren yobazın teki eskiden feto götü yalayıp sonra ahbarti naralar atıp yalamaya başlayan 
Negatif,bir insan hödük hanımcı olabilir 
Negatif,küçükken çamuru köfte yedirdiğim aşırı dangalak kız hukuk okuyor ben sosyoloji 
Negatif,benim parfümüm çiçek kokuyordu kes sesini 
Pozitif,yine kimin icraatına çöktü resimde flu 
Negatif,ermeni sevici seni koş git avrupaya şikayet et 
Pozitif,güne pozitif başlayabilmem güne akşamüstü başlamam gerekiyor 
Negatif,umudu yarında olanın aklına sokayım yarın yok 
Pozitif,ip in kursun un ragmina yurur 
Negatif,güzel kızsın yarak twitlerin var 
Pozitif,üzgün iken gülüyoruz şizofren mi oluyoruz amk gözyaşımızın kıymetini belkı biliyoruz 
Pozitif,alçakça yapılan ahlaksız şerefsiz namussuz paylaşımları lanetliyorum 
Pozitif,bugün harikasın canımm 
Pozitif,amatör şarkı söyleyen insan kadar itici yok 
Negatif,seni gidi yalaka pis ağzına bizi alma 
Negatif,amk cocugu boyle salak terimler kullaniyo 
Pozitif,hadi verelim mehteri 
Pozitif,tane buldum ben benim icin 
Pozitif,güzel 
Pozitif,adam dolara honda civic alıp uçurumdan atıyor tiktok çekiyor bizimkiler abi burasında kadar boya var şurası orijinal parça şurası modifiye falan diyip onbinlerce lira istiyor 
Negatif,defansın arkasına atılan duz kosu kitabını söle bi acalım eleman seni ben deil baskası sikdi die mi zırlıyo kac tivittir ben mi yanlıs anladım su iliskiye bak amq vıcık vıcık elime bulasdı kadar low levet hayatlar bunlar amq karımı baskası sikti die aglıon 
Pozitif,tahliye edilmiyor laçlarla ayakta kalan tutuklu kalp hastası adem erdoğdu önümüzdeki hafta kalp pili takıl 
Negatif,nefeslerini kadar bosa tuketen embesil dunyanin hic bir yerinde yokkadere bak duse duse dustuleronlar urusun 
Negatif,milyon olmadan bırakanları malum şahıs ölsün öğyk tarihyazdı barışmuratyağcı 
Pozitif,venedik su altında kalmaktan koruyacak bariyerler ilk test edildi 
Negatif,espri yaptığını zanneden orospu çocuğu hukukçuymuş çocuğu varsa eşine hısım akrabasına sesleniyorum çocuklarınızı sapık orospu çocuğundan uzak tutun 
Pozitif,soru okuyup anlama becerisine yönelik muhakeme yeteneği olmayanları başka sorularla eleyecekler soru ezbere bilgiye dayanması kötü olacağını düşünemeyecek kadar bilinçsizler 
Negatif,lale devrinin göt lalesi 
Pozitif,arada bir olsa eğilip bükülmek itilip kakılmaya izin vermek kırılmak hatta aşağılanmak büyük insan olmanın bir gereği olduğu kadar benliğin kendini hsetmesi nefsin tazelenmesi ruhun yenilenmesi bir ihtiyaç ötesi 
Pozitif,çocuk umuttur sevgidir ülkenin geleceğidir dünya çocuk hakları günü kutlu olsun 
Pozitif,babaradyo medya sponsorluğunda müzisyen yazar rock müziğin güçlü sesi aynı sahnede 
Negatif,keşke ağzın kopsases tellerini aykabılarıma bağcık olarak kullansam sayın kepaze 
Pozitif,dilenciyim miranın saçlarını yeni sezonda kaldırın 
Negatif,gel sikem 
Negatif,ciddi olamazsın fizigemi gecelik dombili kadın istiyorsunuz yapmayın lütfen yaşı 
Negatif,sinyal yaktigin an yol hakki senin olamaz embesil kardesim 
Negatif,littleba kolonya kolonya ney amına koyam ismini bile duymamışındır 
Negatif,al gol sana gelsin gerizeka ultraslancıklar hahahah hadi arabesk söylemeye devam 
Negatif,artist pezevenk takimi yakti rezildi 
Pozitif,adam baro başkanı rutin bir kontrol sonrası bizlerin can mal güvenliğinden sorumlu olan kolluk kvetlerine kimlik göstermemekte direniyor ülkede sen benim olduğumu biliyor musun devri bitmeden bizler bin devletten gerçek sahibi mlet olan bir devlete dönüşemeyiz 
Pozitif,ayak oyunlarıyla neler neler elde ettiler 
Pozitif,kafasız tavuk gezme ortalıkta 
Pozitif,şırnak ta yaşanan çocuk istismarını stanbul protesto ettik çocukların güvende olmadığı bir ülkede kimse güven 
Negatif,takimi mac farkli fantaziler kurup rakibi bir izlemeyen bir sizofrene emanet ettiginizin zaman farkina varcaklar 
Pozitif,erkan baş ın konuşmasından sonra akp li bir vekil kürsüyü temizleyen meclis çalışanına orayı iyi temizle pistir bağırdı ortalık karıştı 
Pozitif,bugünlerin tek iyi yanı birlikte kadar büyük bir aile olduğumuzu görmemiz cerrahpaşaduruşu 
Negatif,degilsen degilsindir amk banane eyfel kulesini sokim gozune 
Pozitif,yıllarca hizmet verip emeklilik tazminatı alamayacağımı bilerek çalışmak beni mutlu etmiyor 
Negatif,delisin sen bırak peşimi 
Pozitif,covıd tedavisinde kullanılacağı duyurulan yerli covıd ilacımız favicovir ilacına üretim ruhsatı verildi mletimize 
Negatif,gerizeka ricardo andrade quaresma bernardo 
Pozitif,kanki isterse koşar havuzu berkan 
Pozitif,kar tatlı güzelde havalar soğuk allah dışarıdakilere yardım etsin 
Pozitif,nude isterken size nude makyaj malzemesi atan erkekleri üzmeyin hanımlar 
Negatif,pis travesti 
Negatif,yunanlılar ngiliz tohumları din tüccarları tag acmislar atatürküsevmiyorum diyorlar kudurun aq 
Negatif,bana övgüler yağdırın şiirler yazın egomu tatmin edin ezik olun bana kusursuz iat edin 
Negatif,tatlı çocuksun arada tilt edion valla öldürürüm seni 
Negatif,orospu çocukları bir tane simit lira olur 
Pozitif,herkes yata yata ders geçtiğimizi düşünürken benim burda sinir krizi geçirmeme saniye kaldı 
Pozitif,kızlar okuyun okumazsanız kolunuza takılan bilezik kocanızın ömür boyu ödeyeceği salon takımıyla övünen 
Pozitif,cümle buram buram kokan kali teye bak van hooijdonk sık sık sakatlandığı anelka yı transfer tik 
Pozitif,annelik dünyanın zor mesleğidir 
Pozitif,ilahi adalet var 
Negatif,yaz mevsimine sokayım 
Pozitif,mutluyum dediğim anda hiçbir yolunda gitmiyor 
Pozitif,güzel marka giymişsin onu instagramda paylaşmışsın bide etiketlemişsin süpersin 
Negatif,hay sizin survivorunuza sokim 
Pozitif,bazen zehir içmek gelir içten 
Pozitif,amerika üniversitelerin gelecek dönem online eğitime geçtiklerini duyurmalarının ardından yeni espri konusu bütün bunlar bir yana çoğu kurum learning içeriği geliştirme disiplinlerini kavrama konusunun henüz başında saatlik ders günlerce emek gerekiyor 
Negatif,bir amcık amk 
Pozitif,yaşamayı ciddiye alacaksın 
Negatif,ağzını yüzünü sikerim senin 
Pozitif,evlenme programı evlenmişti midyeci nedim in boşanma busu 
Negatif,fahise aisenin kaldiği oteli buldum numarada kaliyo 
Negatif,gamsız veled bir baltaya sap olamadı 
Pozitif,seni seviyoruz seviyoruz 
Pozitif,sadece işleriyle oyunculuklarıyla konusulmak isteyen iki insana yapmadığını bırakmadiniztebrikler alt tarafı bir dizi 
Pozitif,sivas ın zara ilçesindeki akören köyünde koronavirüs tedbirleri kapsamında karantina uygulaması başlatıldı sivas valiliği 
Negatif,kazandığımız kupa varya onu götünüze sokim bi rahat durun be kuduruklar 
Pozitif,zombi bölümünü yapmışlar harika olmuş kskfkkskdksdkldlflf 
Negatif,hadi şimdi siktir git 
Negatif,işıl ışıl yer yer pavyon 
Pozitif,aşk zaafların kötüsü kendine saygını yitiriyorsun 
Negatif,brothers ta john belushi james brown yapmışta embesil yapınca olmamış evet olmamı 
Pozitif,tiviti attı znettim çevremde iki dka hanfendi olan yok aloğ 
Negatif,senden bı im olmaz müslümanlar olarak kurbanda derileri kızılay kemiklerini sana bağışlayacaz beyni ana rahminde tecavüze uğramış kanı bozuk soysuz köpek 
Pozitif,kadının yeri erkeğinin bir adım gerisi değil direkt yanı başıdır 
Negatif,ece erken önyargılı davranıp onu sevmiyorsunuz oysa tanısanız nefret edersiniz 
Pozitif,köpek görünce kadın oluyorum senin götünü yerim bağırmak istiyorum 
Pozitif,geriye kareler kalmadı temmuzda net görüntüsünü göreceğiz kısmetse karacabey longoz fotoğrafıyla haberde yerimizi aldık arada 
Pozitif,arya kendisinin şikayetinde ciddi belgeler sunuyor sonra cevap geliyor takipsizlik haklı olarak soruyor kişinin tutuklanması benim tecavüze uğramam öldürülmem mi lazım diyor tm adaletsizlikleri konuşmalıyız 
Pozitif,tacizcinin sağcı solcu partisinden olduğunu konuşmak yerine halt yediğini göz önüne alarak tepki verdiğiniz zaman insan olacaksınız 
